Id,dataset,SalePrice,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
1185,train,186700.0,20,50.0,35133,5,4,1963,1963,226.0,1159.0,0.0,413.0,1572.0,1572,0,0,1572,1.0,0.0,1,1,3,1,5,2,1963.0,3.0,995.0,0,263,0,0,263,0,0,5,2007,RL,Grvl,,Reg,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,Gd,Rec,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,2Types,RFn,TA,TA,Y,,,,WD,Normal
1186,train,104900.0,50,60.0,9738,5,7,1924,1950,0.0,392.0,0.0,392.0,784.0,949,272,0,1221,1.0,0.0,1,0,4,1,7,0,1965.0,1.0,392.0,0,0,236,0,0,0,0,3,2006,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,AsbShng,AsbShng,,TA,Gd,BrkTil,TA,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,,,,WD,Normal
1187,train,95000.0,190,107.0,10615,3,5,1900,1970,0.0,440.0,0.0,538.0,978.0,1014,685,0,1699,1.0,0.0,2,0,3,2,7,0,1920.0,2.0,420.0,0,74,0,0,0,0,0,8,2009,RL,Pave,,IR1,Bnk,AllPub,Corner,Mod,OldTown,Artery,Artery,2fmCon,2Story,Gable,CompShg,HdBoard,HdBoard,,TA,TA,CBlock,Fa,TA,Mn,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,CarPort,Unf,Fa,Fa,Y,,,,WD,Abnorml
1188,train,262000.0,20,89.0,12461,8,5,1994,1995,0.0,1456.0,0.0,168.0,1624.0,1624,0,0,1624,1.0,0.0,2,0,2,1,5,1,1994.0,3.0,757.0,0,114,192,0,0,0,0,7,2006,RL,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,1Story,Gable,CompShg,ImStucc,ImStucc,,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Fa,Attchd,RFn,TA,TA,Y,,GdPrv,,WD,Normal
1189,train,195000.0,60,68.0,8935,7,5,2002,2002,95.0,0.0,0.0,831.0,831.0,831,829,0,1660,0.0,0.0,2,1,3,1,7,0,2002.0,2.0,493.0,144,68,0,0,0,0,0,7,2009,RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1190,train,189000.0,60,60.0,7500,7,5,1999,1999,0.0,0.0,0.0,994.0,994.0,1028,776,0,1804,0.0,0.0,2,1,3,1,7,1,1999.0,2.0,442.0,140,60,0,0,0,0,0,6,2010,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1191,train,168000.0,190,,32463,4,4,1961,1975,149.0,1159.0,0.0,90.0,1249.0,1622,0,0,1622,1.0,0.0,1,0,3,1,7,1,1975.0,4.0,1356.0,439,0,0,0,0,0,0,3,2007,RL,Pave,,Reg,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,2fmCon,1Story,Gable,CompShg,MetalSd,MetalSd,Stone,TA,Gd,CBlock,TA,TA,Av,BLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,2Types,Fin,TA,TA,Y,,,,WD,Normal
1192,train,174000.0,160,24.0,2645,8,5,1999,2000,456.0,0.0,0.0,776.0,776.0,764,677,0,1441,0.0,0.0,2,1,2,1,5,0,1999.0,2.0,492.0,206,0,0,0,0,0,0,11,2007,FV,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Detchd,Unf,TA,TA,Y,,,,WD,Normal
1193,train,125000.0,50,60.0,9600,5,8,1925,1994,0.0,0.0,0.0,702.0,702.0,842,630,0,1472,0.0,0.0,1,0,3,1,6,0,1925.0,1.0,250.0,0,0,84,0,0,0,0,7,2007,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gambrel,CompShg,VinylSd,VinylSd,,TA,TA,PConc,TA,TA,Mn,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,,Detchd,Unf,TA,Fa,P,,GdWo,,WD,Normal
1194,train,165000.0,120,,4500,6,5,1999,1999,425.0,883.0,0.0,341.0,1224.0,1224,0,0,1224,1.0,0.0,2,0,2,1,5,0,1999.0,2.0,402.0,0,304,0,0,0,0,0,6,2009,RM,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1195,train,158000.0,60,80.0,9364,6,7,1969,1969,143.0,371.0,0.0,292.0,663.0,663,689,0,1352,0.0,0.0,1,1,4,1,7,0,1969.0,1.0,299.0,379,36,0,0,0,0,0,3,2010,RL,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,Stone,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Fin,TA,TA,Y,,MnPrv,,WD,Normal
1196,train,176000.0,60,51.0,8029,6,5,2005,2005,0.0,0.0,0.0,728.0,728.0,728,728,0,1456,0.0,0.0,2,1,3,1,8,0,2005.0,2.0,400.0,100,24,0,0,0,0,0,7,2008,RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1197,train,219210.0,60,58.0,14054,7,5,2006,2006,0.0,0.0,0.0,879.0,879.0,879,984,0,1863,0.0,0.0,2,1,4,1,9,1,2006.0,3.0,660.0,100,17,0,0,0,0,0,11,2006,RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,BuiltIn,Fin,TA,TA,Y,,,,New,Partial
1198,train,144000.0,75,65.0,8850,7,6,1916,1950,0.0,0.0,0.0,815.0,815.0,815,875,0,1690,0.0,0.0,1,0,3,1,7,1,1916.0,1.0,225.0,0,0,330,0,0,0,0,7,2006,RM,Pave,,IR1,Bnk,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,Gable,CompShg,MetalSd,MetalSd,,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,,,,ConLw,Normal
1199,train,178000.0,20,70.0,9100,7,5,2001,2001,0.0,0.0,0.0,1212.0,1212.0,1212,0,0,1212,0.0,0.0,2,0,3,1,6,0,2001.0,2.0,573.0,356,0,0,0,0,0,0,6,2009,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1200,train,148000.0,20,75.0,11235,4,5,1963,1979,51.0,547.0,0.0,504.0,1051.0,1382,0,0,1382,0.0,0.0,1,1,3,1,6,1,1974.0,2.0,459.0,0,82,0,0,0,0,0,10,2006,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Po,Attchd,Unf,TA,TA,Y,,,,WD,Normal
1201,train,116050.0,20,71.0,9353,4,5,1970,1970,0.0,0.0,0.0,864.0,864.0,864,0,0,864,0.0,0.0,1,0,3,1,5,0,1972.0,1.0,280.0,0,0,0,0,0,0,0,7,2006,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,,,Shed,Oth,Abnorml
1202,train,197900.0,60,80.0,10400,7,5,1998,1998,0.0,0.0,0.0,866.0,866.0,866,913,0,1779,0.0,0.0,2,1,3,1,6,0,1998.0,2.0,546.0,198,36,0,0,0,0,0,3,2009,RL,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,,TA,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1203,train,117000.0,50,50.0,6000,5,8,1925,1997,0.0,0.0,0.0,884.0,884.0,884,464,0,1348,1.0,0.0,1,0,3,1,5,1,1960.0,1.0,216.0,0,0,208,0,0,0,0,5,2009,RM,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Fa,Detchd,Unf,TA,TA,N,,,,WD,Normal
1204,train,213000.0,20,75.0,9750,7,5,2000,2001,171.0,0.0,0.0,1630.0,1630.0,1630,0,0,1630,0.0,0.0,2,0,3,1,6,1,2000.0,2.0,451.0,74,234,0,0,0,0,0,10,2009,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,,,,WD,Normal
1205,train,153500.0,20,78.0,10140,5,6,1975,1975,0.0,788.0,0.0,268.0,1056.0,1074,0,0,1074,1.0,0.0,1,1,3,1,6,0,1975.0,2.0,495.0,0,88,0,0,0,0,0,7,2006,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,,MnPrv,,WD,Normal
1206,train,271900.0,20,90.0,14684,7,7,1990,1991,234.0,485.0,177.0,1496.0,2158.0,2196,0,0,2196,0.0,0.0,2,0,3,1,7,1,1990.0,3.0,701.0,84,70,0,0,0,0,0,6,2009,RL,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,Gd,TA,Mn,ALQ,BLQ,GasA,Gd,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1207,train,107000.0,20,,8900,4,4,1966,1966,0.0,1056.0,0.0,0.0,1056.0,1056,0,0,1056,1.0,0.0,1,0,2,1,5,0,1966.0,1.0,384.0,0,42,0,0,0,0,0,11,2006,RH,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
1208,train,200000.0,20,70.0,9135,6,5,2003,2003,120.0,340.0,0.0,1342.0,1682.0,1700,0,0,1700,1.0,0.0,2,0,3,1,7,0,2003.0,2.0,544.0,192,23,0,0,0,0,0,5,2006,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1209,train,140000.0,20,70.0,7763,5,7,1962,1980,0.0,504.0,108.0,319.0,931.0,1283,0,0,1283,1.0,0.0,1,0,3,1,6,0,1980.0,2.0,506.0,0,0,0,0,0,0,0,10,2008,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,,TA,Gd,CBlock,TA,TA,No,Rec,BLQ,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,,,,WD,Normal
1210,train,290000.0,20,85.0,10182,8,5,2006,2006,420.0,1220.0,0.0,440.0,1660.0,1660,0,0,1660,1.0,0.0,2,0,3,1,8,1,2006.0,2.0,500.0,322,50,0,0,0,0,0,5,2006,RL,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRNn,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,,,,New,Partial
1211,train,189000.0,60,70.0,11218,6,5,1992,1992,0.0,0.0,0.0,1055.0,1055.0,1055,790,0,1845,0.0,0.0,2,1,3,1,8,1,1992.0,2.0,462.0,635,104,0,0,0,0,400,5,2010,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,,GdPrv,Shed,WD,Normal
1212,train,164000.0,50,152.0,12134,8,7,1988,2005,0.0,427.0,0.0,132.0,559.0,1080,672,0,1752,0.0,0.0,2,0,4,1,8,0,1988.0,2.0,492.0,325,12,0,0,0,0,0,6,2010,RL,Pave,,IR1,Bnk,AllPub,Inside,Mod,Gilbert,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,,Gd,TA,Wood,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,,Basment,RFn,TA,TA,Y,,,,WD,Normal
1213,train,113000.0,30,50.0,9340,4,6,1941,1950,0.0,344.0,0.0,328.0,672.0,672,0,0,672,1.0,0.0,1,0,2,1,4,0,1941.0,1.0,234.0,0,113,0,0,0,0,0,8,2009,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,N,,,,WD,Normal
1214,train,145000.0,80,,10246,4,9,1965,2001,0.0,648.0,0.0,0.0,648.0,960,0,0,960,1.0,1.0,0,0,0,1,3,0,1965.0,1.0,364.0,88,0,0,0,0,0,0,5,2006,RL,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,,TA,Gd,CBlock,TA,Gd,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,,,,WD,Normal
1215,train,134500.0,85,69.0,10205,5,5,1962,1962,0.0,784.0,0.0,141.0,925.0,999,0,0,999,1.0,0.0,1,0,3,1,6,0,1962.0,1.0,300.0,150,72,0,0,0,0,0,5,2006,RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,Gable,CompShg,MetalSd,MetalSd,,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,,,,WD,Normal
1216,train,125000.0,20,99.0,7094,5,5,1966,1966,0.0,180.0,374.0,340.0,894.0,894,0,0,894,0.0,0.0,1,0,3,1,5,0,1966.0,1.0,384.0,0,0,0,0,0,0,0,5,2007,RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,RFn,TA,TA,Y,,MnPrv,,WD,Normal
1217,train,112000.0,90,68.0,8930,6,5,1978,1978,0.0,0.0,0.0,0.0,0.0,1318,584,0,1902,0.0,0.0,2,0,4,2,8,0,1978.0,2.0,539.0,0,0,0,0,0,0,0,4,2010,RM,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,Gable,CompShg,VinylSd,VinylSd,,TA,TA,Slab,,,,,,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,,,,WD,Normal
1218,train,229456.0,20,72.0,8640,8,5,2009,2009,72.0,936.0,0.0,364.0,1300.0,1314,0,0,1314,1.0,0.0,2,0,3,1,6,0,2009.0,2.0,552.0,135,112,0,0,0,0,0,9,2009,FV,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,,,,New,Partial
1219,train,80500.0,50,52.0,6240,4,5,1947,1950,0.0,0.0,0.0,0.0,0.0,672,240,0,912,0.0,0.0,1,0,2,1,3,0,,0.0,0.0,0,0,0,0,0,0,0,7,2006,RM,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,AsbShng,AsbShng,,TA,TA,Slab,,,,,,GasA,Gd,N,SBrkr,TA,Typ,,,,,,N,,,,WD,Normal
1220,train,91500.0,160,21.0,1680,6,5,1971,1971,236.0,0.0,0.0,672.0,672.0,672,546,0,1218,0.0,0.0,1,1,3,1,7,0,,0.0,0.0,201,0,0,0,0,0,0,4,2006,RM,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,,,,,,N,,,,WD,Abnorml
1221,train,115000.0,20,66.0,7800,5,5,1964,1964,0.0,312.0,600.0,0.0,912.0,912,0,0,912,0.0,0.0,1,0,2,1,5,0,1964.0,1.0,288.0,0,0,0,0,0,0,0,11,2006,RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,,,,WD,Abnorml
1222,train,134000.0,20,55.0,8250,5,5,1968,1968,0.0,250.0,492.0,210.0,952.0,1211,0,0,1211,0.0,0.0,1,0,3,1,5,1,1968.0,1.0,322.0,0,63,0,0,0,0,0,8,2008,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,,TA,TA,CBlock,TA,TA,No,BLQ,LwQ,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,,,,WD,Normal
1223,train,143000.0,50,78.0,10496,6,6,1949,1950,320.0,196.0,0.0,844.0,1040.0,1168,678,0,1846,0.0,0.0,2,0,3,1,7,1,1949.0,1.0,315.0,0,0,0,0,0,0,0,1,2007,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
1224,train,137900.0,20,89.0,10680,5,3,1951,1951,44.0,756.0,0.0,1380.0,2136.0,2136,0,0,2136,0.0,0.0,2,0,4,1,7,0,1951.0,2.0,528.0,0,30,0,0,0,0,0,10,2006,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,Fa,No,LwQ,Unf,GasA,TA,N,FuseA,TA,Mod,,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
1225,train,184000.0,60,60.0,15384,7,5,2004,2005,0.0,724.0,0.0,64.0,788.0,788,702,0,1490,1.0,0.0,2,1,3,1,8,1,2004.0,2.0,388.0,100,75,0,0,0,0,0,2,2008,RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1226,train,145000.0,80,65.0,10482,6,8,1958,1958,63.0,507.0,0.0,81.0,588.0,1138,0,0,1138,0.0,1.0,1,0,3,1,6,0,1958.0,1.0,264.0,224,0,0,0,0,0,0,6,2007,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,Gd,CBlock,TA,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,,MnWw,,WD,Normal
1227,train,214000.0,60,86.0,14598,6,5,2007,2007,74.0,0.0,0.0,894.0,894.0,894,1039,0,1933,0.0,0.0,2,1,4,1,9,1,2007.0,3.0,668.0,100,18,0,0,0,0,0,1,2008,RL,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
1228,train,147000.0,20,72.0,8872,5,8,1965,2008,300.0,595.0,0.0,317.0,912.0,912,0,0,912,1.0,0.0,1,0,2,1,5,0,1992.0,2.0,576.0,0,240,0,0,0,0,0,12,2008,RL,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Detchd,Unf,TA,TA,Y,,,,WD,Normal
1229,train,367294.0,120,65.0,8769,9,5,2008,2008,766.0,1540.0,0.0,162.0,1702.0,1702,0,0,1702,1.0,0.0,1,1,1,1,7,1,2008.0,3.0,1052.0,0,72,0,0,224,0,0,10,2008,RL,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,,,,New,Partial
1230,train,127000.0,80,70.0,7910,5,5,1960,1960,0.0,666.0,0.0,409.0,1075.0,1507,0,0,1507,0.0,0.0,2,0,4,1,7,0,1960.0,1.0,404.0,0,0,0,0,0,0,0,8,2008,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Hip,CompShg,BrkFace,HdBoard,,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,Maj1,,Basment,Unf,TA,TA,Y,,GdWo,,WD,Normal
1231,train,190000.0,90,,18890,5,5,1977,1977,1.0,498.0,211.0,652.0,1361.0,1361,1259,0,2620,0.0,0.0,2,2,4,2,12,1,1977.0,2.0,600.0,155,24,145,0,0,0,8300,8,2007,RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,RRAe,Duplex,1.5Fin,Shed,CompShg,Plywood,Plywood,,TA,TA,CBlock,Gd,TA,No,GLQ,Rec,GasA,Ex,Y,SBrkr,TA,Typ,TA,BuiltIn,RFn,TA,TA,N,,,Gar2,WD,Normal
1232,train,132500.0,90,70.0,7728,5,6,1962,1962,120.0,803.0,0.0,303.0,1106.0,1190,0,0,1190,1.0,0.0,1,0,3,1,6,0,1962.0,2.0,540.0,0,18,0,0,0,0,0,5,2006,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,SLvl,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
1233,train,101800.0,90,70.0,9842,4,5,1962,1962,0.0,0.0,0.0,0.0,0.0,1224,0,0,1224,0.0,0.0,2,0,2,2,6,0,1962.0,2.0,462.0,0,0,0,0,0,0,0,3,2007,RL,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,,TA,TA,Slab,,,,,,GasA,TA,Y,SBrkr,TA,Typ,,CarPort,Unf,TA,TA,Y,,,,WD,Normal
